timestamp,M-6,M-1,M-2,S-2,P-10,T-4,T-5,F-7,M-3,M-4,M-5,P-15,C-1,C-2,T-12,T-13,F-4,F-5,D-14,T-9,P-14,T-8,P-11,D-15,D-16,M-7,F-8,attack
127,-1.0,1.6611239342408952,-0.9611414949554569,-1.0,0.9943526754200196,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,1.0,0.8511232526582548,0.9801652892561976,-0.9984399375975039,-1.0,-0.18062021835606745,-0.8854248760835617,-0.3946466397072983,-0.18415826745100983,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.838942384084914,0.9703840814437761,-1.0,-0.9991325248947283,-1.0,0.0
128,-1.0,1.658980639690987,-0.9558253476855204,-1.0,0.9932232105040244,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,1.0,0.22772700185952366,0.979469334493257,-0.9968798751950078,-1.0,-0.1789866318168205,-0.8851848443994186,-0.3931831311380706,-0.18340889505039515,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.8992595417421421,0.9833410458121241,-1.0,-0.9991325248947283,-1.0,0.0
129,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9915290131300294,-1.0,-1.0,-0.8214285714285712,1.0000492229692832,1.0,-0.84537237135903,0.9805132666376677,-0.9968798751950078,-1.0,-0.17735304527757356,-0.8849448127152755,-0.39272097053726174,-0.1802615309678144,-1.0,0.6399670467432192,0.9915290131300294,-1.0,0.8377983284075374,0.989819527996298,-1.0,-0.9991325248947283,-1.0,0.0
130,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9949174078780176,-1.0,-1.0,-0.8214285714285712,1.0000492229692832,1.0,-0.8453041649016737,0.9799913005654624,-1.0,-1.0,-0.17571945873832662,-0.8847047810311324,-0.3918736761024456,-0.17966203304732264,-1.0,0.6399670467432192,0.9949174078780176,-1.0,0.8962087266024722,1.0120314669134662,-1.0,-0.9991325248947283,-1.0,0.0
131,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9937879429620216,-1.0,-1.0,-0.857142857142857,1.0000492229692832,1.0,-0.8446795373448294,0.9803392779469329,-0.9781591263650546,-1.0,-0.17408587219907967,-0.8844647493469893,-0.3891777392643945,-0.1789126606467084,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.8977976928210504,1.011105969458584,-1.0,-0.9991325248947283,-1.0,0.0
132,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9937879429620216,-1.0,-1.0,-0.857142857142857,1.0000492229692832,1.0,-0.8452933954610389,0.9836450630708997,-0.9765990639625585,-1.0,-0.17245228565983295,-0.8842247176626188,-0.3886385518967842,-0.15260968938513964,-1.0,0.6378966659770922,0.9937879429620216,-1.0,0.8366542727301616,1.00925497454882,-1.0,-0.9991325248947283,-1.0,0.0
133,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9954821403360157,-1.0,-1.0,-0.857142857142857,1.0000492229692832,1.0,-0.84537237135903,0.9827751196172239,-0.9765990639625585,-1.0,-0.170818699120586,-0.8839846859784757,-0.38817639129597536,-0.14983701150286644,-1.0,0.6399670467432192,0.9954821403360157,-1.0,0.8958909333587564,1.0083294770939382,-1.0,-0.9991325248947283,-1.0,0.0
134,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9923761118170269,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,1.0,-0.6410904417624546,0.9693779904306212,-0.9984399375975039,-1.0,-0.16918511258133906,-0.8837446542943326,-0.3604467552474485,-0.13702274345235876,-1.0,0.6399670467432192,0.9923761118170269,-1.0,0.9028188260717572,1.007403979639056,-1.0,-0.9991325248947283,-1.0,0.0
135,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9940703091910201,-1.0,-1.0,-0.8928571428571428,1.0000492229692832,1.0,-0.6660216968330658,0.9676381035232704,-0.9968798751950078,-1.0,-0.1675515260420921,-0.8835046226101895,-0.3523589447332949,-0.12548240848289538,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.8965265198461876,1.0064784821841741,-1.0,-0.9991325248947283,-1.0,0.0
136,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9957645065650143,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,1.0,-0.818129276365384,0.9963462374945622,-0.9968798751950078,-1.0,-0.16591793950284517,-0.8832645909260464,-0.24860388985172355,-0.11259320319232646,-1.0,0.6399670467432192,0.9957645065650143,-1.0,0.8392601773286296,1.0055529847292919,-1.0,-0.9991325248947283,-1.0,0.0
137,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9943526754200196,0.0,-1.0,-0.8928571428571428,1.0000492229692832,1.0,-0.5384002354917697,0.9973901696389729,-0.9984399375975039,-1.0,-0.16428435296359822,-0.8830245592416759,-0.19075678798382445,-0.10427516954550553,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.8579464200591091,1.00462748727441,-1.0,-0.9991325248947283,-1.0,0.0
138,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9940703091910201,0.0,-1.0,-0.9642857142857142,1.0000492229692832,1.0,-0.5490189039581275,0.9973901696389729,-0.9921996879875195,-1.0,-0.16265076642435128,-0.8827845275575328,-0.12828808010783754,-0.09528270073813161,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.8395144119236021,1.0037019898195279,-1.0,-0.9991325248947283,-1.0,0.0
139,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9932232105040244,0.0,-1.0,-0.9642857142857142,1.0000492229692832,1.0,-0.5607934923860044,0.9966942148760323,-0.9906396255850234,-1.0,-0.16101717988510433,-0.8825444958733897,-0.06027344502214527,-0.02461688336018586,-1.0,0.6378966659770922,0.9932232105040244,-1.0,0.8396415292210886,1.002776492364646,-1.0,-0.9991325248947283,-0.7391304347826086,0.0
140,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9946350416490191,0.0,-1.0,0.9642857142857144,1.0000492229692832,1.0,-0.5737491294702138,0.995650282731622,-0.9875195007800313,-1.0,-0.1593835933458576,-0.8823044641892466,-0.011515501636818914,0.016448724193487863,-1.0,0.6399670467432192,0.9946350416490191,-1.0,0.839959322464804,1.0018509949097643,-1.0,-0.9991325248947283,-1.0,0.0
141,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9926584780460255,0.0,-1.0,1.0,1.0000492229692832,1.0,-0.5880222281254719,0.9921705089169199,-0.9859594383775351,-1.0,-0.15775000680661067,-0.8820644325051035,-0.010899287502407207,0.02664018884184527,-1.0,0.6399670467432192,0.9926584780460255,-1.0,0.8402135570597766,1.000925497454882,-1.0,-0.9991325248947283,-1.0,0.0
142,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9946350416490191,0.0,-1.0,0.7142857142857144,1.0000492229692832,1.0,-0.603856895672839,0.990952588081774,-0.9641185647425897,-1.0,-0.15611642026736372,-0.8818244008209604,-0.010129019834392516,0.05901307654839094,-1.0,0.6399670467432192,0.9946350416490191,-1.0,0.7634347093780784,1.0,-1.0,-0.9991325248947283,-1.0,0.0
143,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9935055767330221,0.0,-1.0,1.0,1.0000492229692832,1.0,-0.6039502308250122,0.9735537190082639,-0.9563182527301092,-1.0,-0.15448283372811678,-0.8815843691365899,-0.0009628345850183351,0.12473303608228115,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.8261670956875453,0.999074502545118,-1.0,-0.9991325248947283,-1.0,0.0
144,-1.0,0.9999057892505534,-0.7487382061167314,-1.0,0.9932232105040244,0.0,-1.0,-0.9642857142857142,1.0000492229692832,1.0,-0.29103695354063386,0.9711178773379725,-0.9516380655226209,-1.0,-0.15284924718886983,-0.8813443374524468,0.003812824956672456,0.1959234141406574,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.8295357040709312,0.998149005090236,-1.0,-0.9991325248947283,-1.0,0.0
145,-1.0,0.5974610203024173,-0.9846422412201812,-1.0,0.9929408442750249,0.0,-1.0,-0.9642857142857142,1.0000492229692832,1.0,-0.16638067818757385,0.98468899521531,-0.9469578783151326,-1.0,-0.15121566064962289,-0.8811043057683037,0.005199306759098743,0.24118550713777243,-1.0,0.6378966659770922,0.9929408442750249,-1.0,0.7343884069024691,0.9972235076353542,-1.0,-0.9991325248947283,-1.0,0.0
146,-1.0,0.5828583541382077,-0.9975845283237778,-1.0,0.9946350416490191,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,1.0,-0.42843706697873996,0.9876468029578067,-0.9422776911076443,-1.0,-0.14958207411037594,-0.8808642740841606,-0.9943770460234932,0.2683127880400167,-1.0,0.6378966659770922,0.9946350416490191,-1.0,0.6965074522515649,0.9962980101804721,-1.0,-0.9991325248947283,-1.0,0.0
147,-1.0,0.5812921004286602,-0.9921418061188372,-1.0,0.9943526754200196,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,1.0,-0.6907411529045173,0.9864288821226612,-0.9360374414976599,-1.0,-0.147948487571129,-0.8806242424000175,-0.967263624109378,0.2774551313275131,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.7355960212285885,0.9953725127255901,-1.0,-0.9991325248947283,-1.0,0.0
148,-1.0,0.5797376230627924,-0.9867201797364019,-1.0,0.9920937455880274,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,1.0,-0.7297731955802225,0.9848629839060452,-0.9235569422776911,-1.0,-0.14631490103188227,-0.8803842107158744,-0.9225110725977277,0.2871969725355017,-1.0,0.6399670467432192,0.9920937455880274,-1.0,0.732862999332634,0.9944470152707081,-1.0,-0.9991325248947283,-1.0,0.0
149,-1.0,0.5780653822601164,-0.9812774575314706,-1.0,0.9920937455880274,-1.0,-1.0,0.9642857142857144,1.0000492229692832,1.0,-0.7967662959585873,0.9859069160504559,-0.9173166926677068,-1.0,-0.14468131449263533,-0.8801441790315039,-0.8678990949354901,0.2960395668627527,-1.0,0.6399670467432192,0.9920937455880274,-1.0,0.7337528204150378,0.9935215178158261,-1.0,-0.9991325248947283,-1.0,0.0
150,-1.0,0.5764873522068881,-0.9758452832377874,-1.0,0.9949174078780176,-1.0,-1.0,-0.8214285714285712,1.0000492229692832,1.0,-1.0,0.986254893431926,-0.9095163806552262,-1.0,-0.14304772795338838,-0.8799041473473608,-0.8163681879453111,0.2997864288658252,-1.0,0.6378966659770922,0.9949174078780176,-1.0,0.6745161597864427,0.9925960203609441,-1.0,-0.9991325248947283,-1.0,0.0
151,-1.0,0.5747915587168504,-0.9704025610328468,-1.0,0.9932232105040244,-1.0,-1.0,-0.5,1.0000492229692832,1.0,-1.0,0.9852109612875153,-0.9032761310452418,-1.0,-0.14141414141414144,-0.8796641156632177,-0.7423454650491046,0.30106036194686947,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.7331172339276064,0.9916705229060621,-1.0,-0.9991325248947283,-1.0,0.0
152,-1.0,0.5730957652268128,-0.9650547700291664,-1.0,0.9949174078780176,-1.0,-1.0,-0.3928571428571428,1.0000492229692832,1.0,-1.0,0.9855589386689858,-0.890795631825273,-1.0,-0.1397805548748945,-0.8794240839790746,-0.6682457153860967,-0.5834238824984075,-1.0,0.6378966659770922,0.9949174078780176,1.0098039215686274,0.7358502558235609,0.99074502545118,-1.0,-0.9991325248947283,-1.0,0.0
153,-1.0,0.5730957652268128,-0.9650547700291664,-1.0,0.9957645065650143,-1.0,-1.0,0.8928571428571428,1.0000492229692832,1.0,-1.0,0.986254893431926,-0.8876755070202809,-1.0,-0.13814696833564755,-0.8791840522949315,-0.6020797227036395,-0.5592940911986211,-1.0,0.6399670467432192,0.9957645065650143,-1.0,0.7333079098738359,0.989819527996298,-1.0,-0.9991325248947283,-1.0,0.0
154,-1.0,0.5712939846436491,-0.9596120478242258,-1.0,0.9926584780460255,0.0,-1.0,0.9642857142857144,1.0000492229692832,1.0,-1.0,0.9859069160504559,-1.0,-1.0,-0.1365133817964006,-0.8789440206107884,-0.5963797419603312,-0.5529244257933978,-1.0,0.6399670467432192,0.9926584780460255,-1.0,0.732418088791432,0.988894030541416,-1.0,-0.9991325248947283,-1.0,0.0
155,-1.0,0.5695746384662499,-0.9541693256192945,-1.0,0.9923761118170269,0.0,-1.0,0.03571428571428603,1.0000492229692832,1.0,-1.0,0.9899086559373638,-0.9968798751950078,-1.0,-0.13487979525715366,-0.8787039889264179,-0.5941459657230888,-0.5426580239049796,-1.0,0.6378966659770922,0.9923761118170269,-1.0,0.7362951663647628,0.987968533086534,-1.0,-0.9991325248947283,-1.0,0.0
156,-1.0,0.5677493051957234,-0.9487582471481054,-1.0,0.9937879429620216,0.0,-1.0,-0.2857142857142856,1.0000492229692832,1.0,-1.0,0.9904306220095691,-0.9968798751950078,-1.0,-0.13324620871790693,-0.8784639572422748,-0.5889851723473907,-0.5368878564202477,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.6907871738646834,0.9870430356316522,-1.0,-0.9991325248947283,-1.0,0.0
157,-1.0,0.5677493051957234,-0.9433893603219196,-1.0,0.9940703091910201,0.0,-1.0,-0.9642857142857142,1.0000492229692832,0.8330669702476081,-1.0,0.9902566333188338,-0.9968798751950078,-1.0,-0.13161262217866,-0.8782239255581317,-0.587521663778163,-0.5287946344936114,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.7188165379604028,0.9861175381767702,-1.0,-0.9991325248947283,-1.0,0.0
158,-1.0,0.5640868623109907,-0.9379677339394843,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,1.0000492229692832,0.3754132276638126,-1.0,0.9906046107003039,-0.9984399375975039,-1.0,-0.12997903563941304,-0.8779838938739886,-0.5869054496437512,-0.5198021656862375,-1.0,0.6378966659770922,0.9937879429620216,-1.0,0.6977150665776843,0.9851920407218882,-1.0,-0.9991325248947283,-1.0,0.0
159,-1.0,0.5622144236657411,-0.9325461075570481,-1.0,0.9932232105040244,0.0,-1.0,-0.8928571428571428,1.0000492229692832,-0.08243207741314129,-1.0,0.9958242714223569,-0.9781591263650546,-1.0,-0.1283454491001661,-0.8777438621898455,-0.5845176198729058,-0.5099104499981264,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.6963167763053355,0.9842665432670061,-1.0,-0.9991325248947283,-1.0,0.0
160,-1.0,0.5602713269584065,-0.9272088644646118,-1.0,0.9932232105040244,0.0,-1.0,-0.9642857142857142,1.0000492229692832,0.39723493224160933,-1.0,0.9850369725967805,-0.9765990639625585,-1.0,-0.12671186256091915,-0.8775038305057024,-0.5839014057384941,-0.4692195286447598,-1.0,0.6399670467432192,0.9932232105040244,1.0,0.6439444497409983,0.9833410458121241,-1.0,-0.9991325248947283,-1.0,0.0
161,-1.0,0.5583988883131579,-0.9217766901709258,-1.0,0.9932232105040244,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,0.3998730214331059,-1.0,0.9838190517616345,-0.9984399375975039,-1.0,-0.1250782760216722,-0.8772637988213319,-0.5773541305603698,-0.44981078346884473,-1.0,0.6378966659770922,0.9932232105040244,-1.0,0.6919947881908028,0.9824155483572421,-1.0,-0.9991325248947283,-1.0,0.0
162,-1.0,0.5563262518253345,-0.9163550637884905,-1.0,0.9943526754200196,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,0.3987947982573279,-1.0,0.9831230969986944,-0.9968798751950078,-1.0,-0.12344468948242526,-0.8770237671371888,-0.573579818987098,-0.447187980066694,-1.0,0.6378966659770922,0.9943526754200196,-1.0,0.7420154447516444,0.9814900509023601,-1.0,-0.9991325248947283,-1.0,0.0
163,-1.0,0.5543242733995959,-0.9110178206960542,-1.0,0.9932232105040244,-1.0,-1.0,0.9642857142857144,1.0000492229692832,0.46630142084637716,-1.0,0.9939103958242708,-0.9968798751950078,-1.0,-0.12181110294317854,-0.8767837354530457,-0.5725014442518775,-0.41414065719959536,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.7389646296119743,0.9805645534474781,-1.0,-0.9991325248947283,-1.0,0.0
164,-1.0,0.5543242733995959,-0.9110178206960542,-1.0,0.9929408442750249,0.0,-1.0,0.9642857142857144,1.0000492229692832,-0.21970028679641573,-1.0,0.9939103958242708,-0.9968798751950078,-1.0,-0.1201775164039316,-0.8765437037689026,-0.9993067590987869,-0.39083517554048486,-1.0,0.6399670467432192,0.9929408442750249,-1.0,0.7196428003940634,0.979639055992596,-1.0,-0.9991325248947283,-0.9565217391304348,0.0
165,-1.0,0.5523222949738573,-0.9057016734261167,-1.0,0.9943526754200196,0.0,-1.0,0.75,1.0000492229692832,0.21315979595857582,-1.0,0.9946063505872114,-1.0,-1.0,-0.11854392986468465,-0.8763036720847595,-0.9815135759676488,-0.3764472254486866,-1.0,0.6399670467432192,0.9943526754200196,-1.0,0.7270156036482662,0.978713558537714,-1.0,-0.9991325248947283,-1.0,0.0
166,-1.0,0.5502025531113106,-0.9002694991324317,-1.0,0.9943526754200196,0.0,-1.0,0.5,1.0000492229692832,0.6710269938918927,-1.0,0.9965202261852975,-0.9921996879875195,-1.0,-0.1169103433254377,-0.876063640400389,-0.9782784517619872,-0.3588369740342463,-1.0,0.6378966659770922,0.9943526754200196,-1.0,0.7369307528521942,0.977788061082832,-1.0,-0.9991325248947283,-1.0,0.0
167,-1.0,0.5480828112487639,-0.8949322560399955,-1.0,0.9926584780460255,0.0,-1.0,-0.9642857142857142,0.8938845075318876,0.9999945267859099,-1.0,0.9932144410613306,-0.9906396255850234,-1.0,-0.11500449236298294,-0.8757555997390227,-0.9768149431927595,-0.34347483982164917,-1.0,0.6399670467432192,0.9926584780460255,-1.0,0.6865287443988939,0.97686256362795,-1.0,-0.9991325248947283,-1.0,0.0
168,-1.0,0.5480828112487639,-0.8896266566813078,-1.0,0.9932232105040244,0.0,-1.0,-0.9642857142857142,0.6400693428579798,0.9999945267859099,-1.0,0.994084384515006,-0.9875195007800313,-1.0,-0.11337090582373599,-0.8755155680548796,-0.975736568457539,-0.32901195248978965,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.6836686052054531,0.9759370661730682,-1.0,-0.9991325248947283,-1.0,0.0
169,-1.0,0.5437137877431827,-0.8842050302988725,-1.0,0.9937879429620216,0.0,-1.0,-0.9642857142857142,0.4342065795727764,0.9999945267859099,-1.0,0.9946063505872114,-0.9859594383775351,-1.0,-0.11173731928448905,-0.8752755363707365,-0.9751203543231273,-0.32676383528794606,-1.0,0.6399670467432192,0.9937879429620216,-1.0,0.5639241109734006,0.9740860712633042,-1.0,-0.9991325248947283,-1.0,0.0
170,-1.0,0.5414645061001471,-0.8788783351176862,-1.0,0.9940703091910201,-1.0,-1.0,-0.9642857142857142,0.22824844678458706,0.9999945267859099,-1.0,0.994084384515006,-0.9641185647425897,-1.0,-0.1101037327452421,-0.8750355046865934,-0.9744271134219141,-0.32436584360598,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.6853211300727744,0.9722350763535401,-1.0,-0.9991325248947283,-1.0,0.0
171,-1.0,0.5392034481134307,-0.873541092025249,-1.0,0.9954821403360157,-1.0,-1.0,0.9642857142857144,0.18752566900937293,0.9999945267859099,-1.0,0.9742496737712041,-0.9438377535101404,-1.0,-0.10847014620599538,-0.8747954730024503,-0.9728865780858849,-0.32241747536438226,-1.0,0.6399670467432192,0.9954821403360157,-1.0,0.625385324308005,0.9713095788986581,-1.0,-0.9991325248947283,-1.0,0.0
172,-1.0,0.5369188374393528,-0.8682354926665623,-1.0,0.9937879429620216,-1.0,-1.0,0.9642857142857144,0.1876764143528031,0.9999945267859099,-1.0,0.9768595041322308,-0.9375975039001561,-1.0,-0.10601976639712496,-0.8744474270604314,-0.9719622568842673,-0.3199445464423545,-1.0,0.6378966659770922,0.9937879429620216,-1.0,0.6845584262878569,0.9703840814437761,-1.0,-0.9991325248947283,-0.6086956521739131,0.0
173,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9949174078780176,-1.0,-1.0,-0.9642857142857142,0.1885132048306197,0.9999945267859099,-1.0,0.9759895606785554,-0.9329173166926676,-1.0,-0.10438617985787801,-0.874207395376061,-0.971423069516657,-0.31934504852186274,-1.0,0.6399670467432192,0.9949174078780176,-1.0,0.7357866971748179,0.9694585839888941,-1.0,-0.9991325248947283,-1.0,0.0
174,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9920937455880274,-1.0,-1.0,-0.9642857142857142,0.44361431957705255,0.9999945267859099,-1.0,0.9765115267507603,-0.9282371294851794,-1.0,-0.10275259331863107,-0.8739673636919179,-0.9660311958405546,-0.31889542508149393,-1.0,0.6378966659770922,0.9920937455880274,-1.0,0.7126513490323194,0.968533086534012,-1.0,-0.9991325248947283,-1.0,0.0
175,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9929408442750249,-1.0,-1.0,-0.9642857142857142,0.1664643910272685,0.9999945267859099,-1.0,0.9751196172248795,-0.9235569422776911,-1.0,-0.10111900677938412,-0.8737273320077747,-0.9625649913344887,-0.3173217430402038,-1.0,0.6378966659770922,0.9929408442750249,-1.0,0.7216131185051003,0.96760758907913,-1.0,-0.9991325248947283,-1.0,0.0
176,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9926584780460255,-1.0,-1.0,-0.7857142857142856,0.36355008360213803,0.9999945267859099,-1.0,0.9747716398434094,-0.9173166926677068,-1.0,-0.09948542024013718,-0.8734873003236316,-0.9590217600616214,-0.31687211959983497,-1.0,0.6378966659770922,0.9926584780460255,-1.0,0.7373756633933961,0.96760758907913,-1.0,-0.9991325248947283,-1.0,0.0
177,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9932232105040244,-1.0,-1.0,-0.7499999999999998,0.5719355240631114,0.9999945267859099,-1.0,0.9749456285341447,-0.9048361934477379,-1.0,-0.09785183370089023,-0.8732472686394885,-0.9558636626227615,-0.31642249615946616,-1.0,0.6378966659770922,0.9932232105040244,-1.0,0.7591762799122888,0.96760758907913,-1.0,-0.9991325248947283,-1.0,0.0
178,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9932232105040244,-1.0,-1.0,-0.7499999999999998,0.7956354608423614,0.9999945267859099,-1.0,0.9744236624619393,-0.8985959438377535,-1.0,-0.09621824716164351,-0.8730072369553454,-0.9539379934527248,-0.3158979354790361,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.8186036164871132,0.966682091624248,-1.0,-0.9991325248947283,-1.0,0.0
179,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9940703091910201,-1.0,-1.0,-0.7499999999999998,1.0000492229692832,0.9999945267859099,-1.0,0.9740756850804693,-0.890795631825273,-1.0,-0.09458466062239657,-0.872767205270975,-0.9476988253418063,-0.31469893963805307,-1.0,0.6399670467432192,0.9940703091910201,-1.0,0.8537515492420626,0.9657565941693662,-1.0,-0.9991325248947283,-1.0,0.0
180,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9932232105040244,-1.0,-1.0,-0.7857142857142856,1.0000492229692832,0.9999945267859099,-1.0,0.9733797303175287,-0.8845553822152886,-1.0,-0.09295107408314962,-0.8725271735868319,-0.9426920854997112,-0.5779534639739219,-1.0,0.6378966659770922,0.9932232105040244,-1.0,0.8716750881876247,0.9648310967144842,-1.0,-0.9991325248947283,-1.0,0.0
181,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9932232105040244,-1.0,-1.0,-0.7857142857142856,1.0000492229692832,0.9999945267859099,-1.0,0.9742496737712041,-0.8720748829953198,-1.0,-0.09131748754390268,-0.8722871419026887,-0.9383785865588292,-0.568811120686425,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.8716750881876247,0.9639055992596022,-1.0,-0.9991325248947283,-1.0,0.0
182,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9935055767330221,-1.0,-1.0,-0.7499999999999998,1.0000492229692832,0.9999945267859099,-1.0,0.9718138321009127,-0.8689547581903276,-1.0,-0.08968390100465573,-0.8720471102185456,-0.9316772578471019,-0.5667128779647044,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.8717386468363676,0.9629801018047202,-1.0,-0.9991325248947283,-1.0,0.0
183,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9926584780460255,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,0.9999945267859099,-1.0,0.9566768160069592,-0.9984399375975039,-1.0,-0.08805031446540879,-0.8718070785344025,-0.9311380704794916,-0.5661133800442126,-1.0,0.6399670467432192,0.9926584780460255,-1.0,0.8729462611624871,0.9620546043498381,-1.0,-0.9991325248947283,-1.0,0.0
184,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9935055767330221,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,0.9999945267859099,-1.0,0.9709438886472372,-0.9968798751950078,-1.0,-0.08641672792616184,-0.8715670468502594,-0.9297515886770653,-0.5649893214432913,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.8129468967489749,0.9611291068949561,-1.0,-0.9991325248947283,-1.0,0.0
185,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9923761118170269,-1.0,-1.0,-0.9285714285714284,1.0000492229692832,0.9999945267859099,-1.0,0.9685080469769458,-0.9968798751950078,-1.0,-0.08451087696370707,-0.8712950109413669,-0.9285961871750433,-0.5643898235227995,-1.0,0.6399670467432192,0.9923761118170269,-1.0,0.7830743318397049,0.9602036094400741,-1.0,-0.9991325248947283,-1.0,0.0
186,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9957645065650143,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,0.9999945267859099,-1.0,0.9686820356676811,-0.9968798751950078,-1.0,-0.08287729042446035,-0.8710549792572237,-0.9275948392066243,-0.5637903256023078,-1.0,0.6399670467432192,0.9957645065650143,-1.0,0.7559347888263893,0.9592781119851921,-1.0,-0.9991325248947283,-1.0,0.0
187,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9923761118170269,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,0.9999945267859099,-1.0,0.9690300130491512,-1.0,-1.0,-0.0812437038852134,-0.8708149475730806,-0.9262083574041979,-0.5631908276818165,-1.0,0.6399670467432192,0.9923761118170269,-1.0,0.7517399180093429,0.9583526145303101,-1.0,-0.9991325248947283,-1.0,0.0
188,-1.0,0.9999764473126384,-0.7487382061167314,-1.0,0.9935055767330221,-1.0,-1.0,-0.9642857142857142,1.0000492229692832,0.9999945267859099,-1.0,0.9681600695954757,-0.9781591263650546,-1.0,-0.07961011734596646,-0.8705749158889375,-0.9261313306373965,-0.5625913297613248,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.7523755044967742,0.957427117075428,-1.0,-0.9991325248947283,-1.0,0.0
189,-1.0,0.5858495454331343,-0.9984600049575113,-1.0,0.9935055767330221,-1.0,-1.0,0.9642857142857144,1.0000492229692832,1.0,-1.0,0.9690300130491512,-0.9765990639625585,-1.0,-0.07797653080671951,-0.8703348842045671,-0.913421914115155,-0.5619168946007718,-1.0,0.6399670467432192,0.9935055767330221,-1.0,0.7554898782851874,0.956501619620546,-1.0,-0.9991325248947283,-0.30434782608695654,0.0
190,-1.0,0.5842950680672676,-0.9930278306638282,-1.0,0.9932232105040244,-1.0,-1.0,1.0,1.0000492229692832,0.6555761105151381,-1.0,0.9693779904306212,-0.9765990639625585,-1.0,-0.07634294426747257,-0.870094852520424,-0.9128827267475448,-0.5577204091573305,-1.0,0.6399670467432192,0.9932232105040244,-1.0,0.7203419455302378,0.955576122165664,-1.0,-0.9991325248947283,-1.0,0.0
